id,failure
26570,7590.0
26571,4718.0
26572,6375.0
26573,5466.0
26574,20001.0
26575,2719.0
26576,1739.0
26577,13738.0
26578,345.0
26579,2710.0
26580,1179.0
26581,9722.0
26582,7598.0
26583,5424.0
26584,12635.0
26585,2888.0
26586,4813.0
26587,1422.0
26588,12072.0
26589,5241.0
26590,6221.0
26591,14106.0
26592,12574.0
26593,5713.0
26594,3206.0
26595,11837.0
26596,14518.0
26597,5550.0
26598,17391.0
26599,13202.0
26600,6885.0
26601,13170.0
26602,19248.0
26603,7196.0
26604,2494.0
26605,2564.0
26606,366.0
26607,5340.0
26608,997.0
26609,13624.0
26610,3230.0
26611,2524.0
26612,124.0
26613,10424.0
26614,2957.0
26615,5088.0
26616,9268.0
26617,599.0
26618,20596.0
26619,4606.0
26620,6858.0
26621,3460.0
26622,6302.0
26623,11631.0
26624,6919.0
26625,8479.0
26626,970.0
26627,20112.0
26628,712.0
26629,19131.0
26630,6184.0
26631,13376.0
26632,14021.0
26633,3352.0
26634,13030.0
26635,15863.0
26636,20608.0
26637,9878.0
26638,18584.0
26639,1252.0
26640,8682.0
26641,9833.0
26642,16754.0
26643,12818.0
26644,3484.0
26645,6119.0
26646,12675.0
26647,13772.0
26648,6817.0
26649,11152.0
26650,9540.0
26651,7425.0
26652,13621.0
26653,6646.0
26654,16854.0
26655,15647.0
26656,5032.0
26657,8603.0
26658,14469.0
26659,5460.0
26660,9803.0
26661,3544.0
26662,3930.0
26663,15929.0
26664,3807.0
26665,3713.0
26666,406.0
26667,11755.0
26668,11216.0
26669,539.0
26670,8302.0
26671,1217.0
26672,7733.0
26673,6583.0
26674,763.0
26675,5717.0
26676,1189.0
26677,19502.0
26678,4992.0
26679,10569.0
26680,6120.0
26681,19508.0
26682,3593.0
26683,18850.0
26684,18947.0
26685,2972.0
26686,8461.0
26687,14715.0
26688,16499.0
26689,14584.0
26690,4512.0
26691,8825.0
26692,14484.0
26693,7637.0
26694,3686.0
26695,19423.0
26696,13174.0
26697,4546.0
26698,17484.0
26699,471.0
26700,8671.0
26701,6603.0
26702,15288.0
26703,6649.0
26704,5812.0
26705,12865.0
26706,14079.0
26707,12220.0
26708,10369.0
26709,247.0
26710,15742.0
26711,10189.0
26712,14492.0
26713,18761.0
26714,17388.0
26715,12329.0
26716,9526.0
26717,4818.0
26718,12893.0
26719,6998.0
26720,5007.0
26721,681.0
26722,18981.0
26723,5804.0
26724,11188.0
26725,9588.0
26726,6399.0
26727,4312.0
26728,5620.0
26729,7151.0
26730,10002.0
26731,17563.0
26732,2732.0
26733,11757.0
26734,10993.0
26735,17199.0
26736,4803.0
26737,4387.0
26738,11100.0
26739,20283.0
26740,6541.0
26741,20163.0
26742,19599.0
26743,13817.0
26744,13206.0
26745,15164.0
26746,70.0
26747,12665.0
26748,961.0
26749,14828.0
26750,4541.0
26751,17426.0
26752,18264.0
26753,3914.0
26754,12496.0
26755,521.0
26756,1012.0
26757,13583.0
26758,17848.0
26759,12802.0
26760,15724.0
26761,1455.0
26762,942.0
26763,3671.0
26764,2326.0
26765,3438.0
26766,1245.0
26767,2394.0
26768,12092.0
26769,938.0
26770,18266.0
26771,12341.0
26772,1939.0
26773,7961.0
26774,19384.0
26775,5447.0
26776,186.0
26777,4095.0
26778,11481.0
26779,15945.0
26780,5449.0
26781,9389.0
26782,15449.0
26783,19648.0
26784,2558.0
26785,12210.0
26786,343.0
26787,835.0
26788,9089.0
26789,18151.0
26790,2674.0
26791,15174.0
26792,14990.0
26793,16949.0
26794,8353.0
26795,13168.0
26796,9785.0
26797,8954.0
26798,8258.0
26799,15452.0
26800,12828.0
26801,15604.0
26802,9371.0
26803,6979.0
26804,12681.0
26805,11314.0
26806,17754.0
26807,14897.0
26808,12260.0
26809,17061.0
26810,7924.0
26811,7050.0
26812,10617.0
26813,10037.0
26814,17715.0
26815,9868.0
26816,16636.0
26817,12387.0
26818,1462.0
26819,5750.0
26820,594.0
26821,2763.0
26822,15040.0
26823,4710.0
26824,13324.0
26825,17183.0
26826,860.0
26827,7106.0
26828,18390.0
26829,664.0
26830,13357.0
26831,2157.0
26832,11112.0
26833,15871.0
26834,20109.0
26835,5596.0
26836,11011.0
26837,12598.0
26838,1613.0
26839,10195.0
26840,8670.0
26841,6084.0
26842,17709.0
26843,17787.0
26844,16318.0
26845,2213.0
26846,20532.0
26847,12809.0
26848,1242.0
26849,9386.0
26850,11061.0
26851,9472.0
26852,12269.0
26853,2711.0
26854,20473.0
26855,12094.0
26856,19473.0
26857,3948.0
26858,10074.0
26859,1346.0
26860,12265.0
26861,7128.0
26862,7177.0
26863,653.0
26864,12733.0
26865,639.0
26866,15358.0
26867,5494.0
26868,12648.0
26869,20156.0
26870,1963.0
26871,15557.0
26872,10433.0
26873,7112.0
26874,3970.0
26875,145.0
26876,7070.0
26877,16061.0
26878,18894.0
26879,3913.0
26880,8211.0
26881,11488.0
26882,4462.0
26883,6371.0
26884,14913.0
26885,14044.0
26886,7780.0
26887,9469.0
26888,601.0
26889,6727.0
26890,7834.0
26891,25.0
26892,2019.0
26893,7285.0
26894,18326.0
26895,19853.0
26896,17492.0
26897,2816.0
26898,3673.0
26899,7746.0
26900,127.0
26901,10644.0
26902,6233.0
26903,6766.0
26904,6550.0
26905,16749.0
26906,13929.0
26907,8763.0
26908,14686.0
26909,18921.0
26910,14700.0
26911,6488.0
26912,583.0
26913,14093.0
26914,413.0
26915,10026.0
26916,588.0
26917,16717.0
26918,12720.0
26919,16158.0
26920,14945.0
26921,706.0
26922,15279.0
26923,18081.0
26924,1675.0
26925,32.0
26926,16387.0
26927,20347.0
26928,9813.0
26929,16173.0
26930,13230.0
26931,10117.0
26932,1110.0
26933,4851.0
26934,2907.0
26935,289.0
26936,4238.0
26937,4904.0
26938,6196.0
26939,15805.0
26940,95.0
26941,628.0
26942,12711.0
26943,4438.0
26944,2757.0
26945,19600.0
26946,19134.0
26947,5905.0
26948,1495.0
26949,10566.0
26950,2826.0
26951,6258.0
26952,14336.0
26953,15423.0
26954,15104.0
26955,1823.0
26956,6947.0
26957,11049.0
26958,1895.0
26959,13181.0
26960,5457.0
26961,11635.0
26962,9333.0
26963,14896.0
26964,1701.0
26965,4434.0
26966,16473.0
26967,13632.0
26968,3653.0
26969,19399.0
26970,19389.0
26971,17049.0
26972,9890.0
26973,6818.0
26974,13940.0
26975,5071.0
26976,3597.0
26977,14496.0
26978,18722.0
26979,56.0
26980,15701.0
26981,533.0
26982,13278.0
26983,15235.0
26984,6489.0
26985,10390.0
26986,18330.0
26987,15982.0
26988,8184.0
26989,2853.0
26990,14302.0
26991,16926.0
26992,8490.0
26993,20155.0
26994,15477.0
26995,7909.0
26996,2413.0
26997,14103.0
26998,14008.0
26999,7778.0
27000,9451.0
27001,1867.0
27002,15070.0
27003,6813.0
27004,7610.0
27005,17157.0
27006,5870.0
27007,6761.0
27008,19698.0
27009,15958.0
27010,3558.0
27011,5604.0
27012,19386.0
27013,15261.0
27014,9739.0
27015,600.0
27016,144.0
27017,16493.0
27018,16225.0
27019,8315.0
27020,17099.0
27021,10550.0
27022,3058.0
27023,18587.0
27024,4158.0
27025,20627.0
27026,5260.0
27027,6519.0
27028,5734.0
27029,15800.0
27030,20577.0
27031,1775.0
27032,4678.0
27033,8583.0
27034,765.0
27035,17624.0
27036,8614.0
27037,1307.0
27038,17664.0
27039,9155.0
27040,4668.0
27041,16283.0
27042,15475.0
27043,438.0
27044,14438.0
27045,4644.0
27046,2.0
27047,8450.0
27048,11705.0
27049,4133.0
27050,14468.0
27051,15334.0
27052,15590.0
27053,4149.0
27054,7252.0
27055,6199.0
27056,2028.0
27057,12044.0
27058,13396.0
27059,8798.0
27060,7443.0
27061,9981.0
27062,13748.0
27063,1052.0
27064,3242.0
27065,1066.0
27066,9373.0
27067,19711.0
27068,15547.0
27069,13.0
27070,15583.0
27071,6547.0
27072,20223.0
27073,20557.0
27074,19353.0
27075,699.0
27076,14893.0
27077,8812.0
27078,2458.0
27079,11293.0
27080,2154.0
27081,5269.0
27082,2863.0
27083,421.0
27084,19738.0
27085,11162.0
27086,16212.0
27087,11806.0
27088,20080.0
27089,305.0
27090,4707.0
27091,3669.0
27092,1102.0
27093,8762.0
27094,11263.0
27095,16392.0
27096,5669.0
27097,14759.0
27098,2127.0
27099,11908.0
27100,730.0
27101,3172.0
27102,7075.0
27103,1655.0
27104,11110.0
27105,8815.0
